  0.6745283      0.3579952     -0.3552644      -1.678524    
  0.6792453      0.3579952     -0.3033305      -1.701856    
  0.6839623      0.3579952     -0.2507578      -1.723663    
  0.6886793      0.3579952     -0.1975937      -1.743932    
  0.6933962      0.3579952     -0.1438855      -1.762648    
  0.6981132      0.3579952     -8.9680605E-02  -1.779802    
  0.7028302      0.3579952     -3.5026509E-02  -1.795383    
  0.7075472      0.3579952      2.0029260E-02  -1.809383    
  0.7122642      0.3579952      7.5439192E-02  -1.821795    
  0.7169812      0.3579952      0.1311557      -1.832611    
  0.7216981      0.3579952      0.1871316      -1.841828    
  0.7264151      0.3579952      0.2433193      -1.849442    
  0.7311321      0.3579952      0.2996717      -1.855450    
  0.7358491      0.3579952      0.3561416      -1.859851    
  0.7405661      0.3579952      0.4126818      -1.862646    
  0.7452830      0.3579952      0.4692458      -1.863834    
  0.7500000      0.3579952      0.5257867      -1.863419    
  0.7547170      0.3579952      0.5822581      -1.861404    
  0.7594340      0.3579952      0.6386137      -1.857793    
  0.7641510      0.3579952      0.6948074      -1.852591    
  0.7688679      0.3579952      0.7507934      -1.845807    
  0.7735849      0.3579952      0.8065264      -1.837447    
  0.7783019      0.3579952      0.8619612      -1.827521    
  0.7830189      0.3579952      0.9170525      -1.816038    
  0.7877359      0.3579952      0.9717557      -1.803010    
  0.7924528      0.3579952       1.026026      -1.788449    
  0.7971698      0.3579952       1.079821      -1.772368    
  0.8018868      0.3579952       1.133095      -1.754781    
  0.8066038      0.3579952       1.185807      -1.735705    
  0.8113208      0.3579952       1.237912      -1.715156    
  0.8160378      0.3579952       1.289368      -1.693150    
  0.8207547      0.3579952       1.340135      -1.669707    
  0.8254717      0.3579952       1.390169      -1.644847    
  0.8301887      0.3579952       1.439430      -1.618589    
  0.8349057      0.3579952       1.487878      -1.590957    
  0.8396227      0.3579952       1.535473      -1.561973    
  0.8443396      0.3579952       1.582175      -1.531661    
  0.8490566      0.3579952       1.627946      -1.500045    
  0.8537736      0.3579952       1.672747      -1.467151    
  0.8584906      0.3579952       1.716541      -1.433008    
  0.8632076      0.3579952       1.759291      -1.397642    
  0.8679246      0.3579952       1.800961      -1.361083    
  0.8726415      0.3579952       1.841515      -1.323361    
  0.8773585      0.3579952       1.880920      -1.284507    
  0.8820755      0.3579952       1.919142      -1.244552    
  0.8867925      0.3579952       1.956147      -1.203532    
  0.8915095      0.3579952       1.991904      -1.161478    
  0.8962264      0.3579952       2.026382      -1.118425    
  0.9009434      0.3579952       2.059551      -1.074411    
  0.9056604      0.3579952       2.091381      -1.029471    
  0.9103774      0.3579952       2.121845     -0.9836441    
  0.9150944      0.3579952       2.150915     -0.9369676    
  0.9198113      0.3579952       2.178567     -0.8894814    
  0.9245283      0.3579952       2.204774     -0.8412256    
  0.9292453      0.3579952       2.229515     -0.7922414    
  0.9339623      0.3579952       2.252766     -0.7425700    
  0.9386793      0.3579952       2.274507     -0.6922541    
  0.9433962      0.3579952       2.294718     -0.6413370    
  0.9481132      0.3579952       2.313380     -0.5898622    
  0.9528302      0.3579952       2.330477     -0.5378740    
  0.9575472      0.3579952       2.345993     -0.4854174    
  0.9622642      0.3579952       2.359914     -0.4325376    
  0.9669812      0.3579952       2.372228     -0.3792805    
  0.9716981      0.3579952       2.382922     -0.3256924    
  0.9764151      0.3579952       2.391987     -0.2718198    
  0.9811321      0.3579952       2.399415     -0.2177098    
  0.9858491      0.3579952       2.405198     -0.1634094    
  0.9905661      0.3579952       2.409332     -0.1089661    
  0.9952830      0.3579952       2.411811     -5.4427538E-02
   1.000000      0.3579952       2.412635      1.5862832E-04
  0.0000000E+00  0.3603819       2.436732      1.6130165E-04
  4.7169812E-03  0.3603819       2.435888      5.5479337E-02
  9.4339624E-03  0.3603819       2.433367      0.1107489    
  1.4150944E-02  0.3603819       2.429173      0.1659216    
  1.8867925E-02  0.3603819       2.423307      0.2209493    
  2.3584906E-02  0.3603819       2.415776      0.2757840    
  2.8301887E-02  0.3603819       2.406589      0.3303779    
  3.3018868E-02  0.3603819       2.395751      0.3846835    
  3.7735850E-02  0.3603819       2.383273      0.4386536    
  4.2452831E-02  0.3603819       2.369169      0.4922413    
  4.7169812E-02  0.3603819       2.353448      0.5454001    
  5.1886793E-02  0.3603819       2.336127      0.5980840    
  5.6603774E-02  0.3603819       2.317221      0.6502479    
  6.1320756E-02  0.3603819       2.296748      0.7018467    
  6.6037737E-02  0.3603819       2.274724      0.7528358    
  7.0754722E-02  0.3603819       2.251171      0.8031719    
  7.5471699E-02  0.3603819       2.226109      0.8528119    
  8.0188677E-02  0.3603819       2.199562      0.9017135    
  8.4905662E-02  0.3603819       2.171553      0.9498352    
  8.9622647E-02  0.3603819       2.142107      0.9971362    
  9.4339624E-02  0.3603819       2.111249       1.043577    
  9.9056602E-02  0.3603819       2.079008       1.089118    
  0.1037736      0.3603819       2.045411       1.133721    
  0.1084906      0.3603819       2.010488       1.177348    
  0.1132075      0.3603819       1.974268       1.219965    
  0.1179245      0.3603819       1.936785       1.261534    
  0.1226415      0.3603819       1.898070       1.302022    
  0.1273585      0.3603819       1.858155       1.341394    
  0.1320755      0.3603819       1.817077       1.379619    
  0.1367925      0.3603819       1.774868       1.416665    
  0.1415094      0.3603819       1.731565       1.452501    
  0.1462264      0.3603819       1.687205       1.487098    
  0.1509434      0.3603819       1.641824       1.520428    
  0.1556604      0.3603819       1.595461       1.552462    
  0.1603774      0.3603819       1.548155       1.583175    
  0.1650943      0.3603819       1.499944       1.612541    
  0.1698113      0.3603819       1.450869       1.640536    
  0.1745283      0.3603819       1.400970       1.667137    
  0.1792453      0.3603819       1.350289       1.692322    
  0.1839623      0.3603819       1.298866       1.716069    
  0.1886792      0.3603819       1.246743       1.738358    
  0.1933962      0.3603819       1.193964       1.759171    
  0.1981132      0.3603819       1.140572       1.778490    
  0.2028302      0.3603819       1.086608       1.796298    
  0.2075472      0.3603819       1.032119       1.812579    
  0.2122642      0.3603819      0.9771476       1.827319    
  0.2169811      0.3603819      0.9217385       1.840505    
  0.2216981      0.3603819      0.8659370       1.852123    
  0.2264151      0.3603819      0.8097882       1.862163    
  0.2311321      0.3603819      0.7533380       1.870614    
  0.2358491      0.3603819      0.6966320       1.877468    
  0.2405660      0.3603819      0.6397166       1.882716    
  0.2452830      0.3603819      0.5826383       1.886353    
  0.2500000      0.3603819      0.5254436       1.888371    
  0.2547170      0.3603819      0.4681796       1.888766    
  0.2594340      0.3603819      0.4108935       1.887535    
  0.2641509      0.3603819      0.3536325       1.884676    
  0.2688679      0.3603819      0.2964441       1.880189    
  0.2735849      0.3603819      0.2393762       1.874072    
  0.2783019      0.3603819      0.1824764       1.866327    
  0.2830189      0.3603819      0.1257927       1.856956    
  0.2877358      0.3603819      6.9373183E-02   1.845964    
  0.2924528      0.3603819      1.3265851E-02   1.833356    
  0.2971698      0.3603819     -4.2481128E-02   1.819138    
  0.3018868      0.3603819     -9.7819589E-02   1.803318    
  0.3066038      0.3603819     -0.1527014       1.785904    
  0.3113208      0.3603819     -0.2070784       1.766906    
  0.3160377      0.3603819     -0.2609026       1.746336    
  0.3207547      0.3603819     -0.3141260       1.724208    
  0.3254717      0.3603819     -0.3667007       1.700534    
  0.3301887      0.3603819     -0.4185793       1.675331    
  0.3349057      0.3603819     -0.4697140       1.648616    
  0.3396226      0.3603819     -0.5200580       1.620407    
  0.3443396      0.3603819     -0.5695640       1.590724    
  0.3490566      0.3603819     -0.6181858       1.559589    
  0.3537736      0.3603819     -0.6658769       1.527023    
  0.3584906      0.3603819     -0.7125916       1.493052    
  0.3632075      0.3603819     -0.7582848       1.457701    
  0.3679245      0.3603819     -0.8029116       1.420997    
  0.3726415      0.3603819     -0.8464282       1.382969    
  0.3773585      0.3603819     -0.8887908       1.343648    
  0.3820755      0.3603819     -0.9299573       1.303065    
  0.3867925      0.3603819     -0.9698852       1.261252    
  0.3915094      0.3603819      -1.008534       1.218246    
  0.3962264      0.3603819      -1.045863       1.174082    
  0.4009434      0.3603819      -1.081833       1.128798    
  0.4056604      0.3603819      -1.116407       1.082433    
  0.4103774      0.3603819      -1.149547       1.035028    
  0.4150943      0.3603819      -1.181218      0.9866239    
  0.4198113      0.3603819      -1.211385      0.9372654    
  0.4245283      0.3603819      -1.240015      0.8869963    
  0.4292453      0.3603819      -1.267078      0.8358633    
  0.4339623      0.3603819      -1.292541      0.7839135    
  0.4386792      0.3603819      -1.316378      0.7311952    
  0.4433962      0.3603819      -1.338561      0.6777583    
  0.4481132      0.3603819      -1.359064      0.6236535    
  0.4528302      0.3603819      -1.377865      0.5689327    
  0.4575472      0.3603819      -1.394942      0.5136485    
  0.4622642      0.3603819      -1.410275      0.4578546    
  0.4669811      0.3603819      -1.423845      0.4016057    
  0.4716981      0.3603819      -1.435639      0.3449570    
  0.4764151      0.3603819      -1.445641      0.2879642    
  0.4811321      0.3603819      -1.453839      0.2306840    
  0.4858491      0.3603819      -1.460225      0.1731733    
  0.4905660      0.3603819      -1.464790      0.1154894    
  0.4952830      0.3603819      -1.467529      5.7689860E-02
  0.5000000      0.3603819      -1.468439     -1.6739791E-04
  0.5047170      0.3603819      -1.467519     -5.8024500E-02
  0.5094340      0.3603819      -1.464769     -0.1158235    
  0.5141510      0.3603819      -1.460194     -0.1735066    
  0.5188679      0.3603819      -1.453798     -0.2310162    
  0.5235849      0.3603819      -1.445589     -0.2882949    
  0.5283019      0.3603819      -1.435576     -0.3452858    
  0.5330189      0.3603819      -1.423773     -0.4019325    
  0.5377359      0.3603819      -1.410192     -0.4581790    
  0.5424528      0.3603819      -1.394850     -0.5139701    
  0.5471698      0.3603819      -1.377763     -0.5692514    
  0.5518868      0.3603819      -1.358953     -0.6239691    
  0.5566038      0.3603819      -1.338440     -0.6780701    
  0.5613208      0.3603819      -1.316248     -0.7315031    
  0.5660378      0.3603819      -1.292402     -0.7842173    
  0.5707547      0.3603819      -1.266928     -0.8361628    
  0.5754717      0.3603819      -1.239857     -0.8872912    
  0.5801887      0.3603819      -1.211218     -0.9375552    
  0.5849057      0.3603819      -1.181042     -0.9869086    
  0.5896227      0.3603819      -1.149363      -1.035307    
  0.5943396      0.3603819      -1.116214      -1.082706    
  0.5990566      0.3603819      -1.081632      -1.129065    
  0.6037736      0.3603819      -1.045653      -1.174343    
  0.6084906      0.3603819      -1.008316      -1.218501    
  0.6132076      0.3603819     -0.9696603      -1.261500    
  0.6179245      0.3603819     -0.9297253      -1.303306    
  0.6226415      0.3603819     -0.8885518      -1.343882    
  0.6273585      0.3603819     -0.8461822      -1.383196    
  0.6320755      0.3603819     -0.8026590      -1.421217    
  0.6367925      0.3603819     -0.7580257      -1.457913    
  0.6415094      0.3603819     -0.7123263      -1.493256    
  0.6462264      0.3603819     -0.6656056      -1.527220    
  0.6509434      0.3603819     -0.6179087      -1.559777    
  0.6556604      0.3603819     -0.5692814      -1.590905    
  0.6603774      0.3603819     -0.5197702      -1.620579    
  0.6650944      0.3603819     -0.4694214      -1.648780    
  0.6698113      0.3603819     -0.4182819      -1.675487    
  0.6745283      0.3603819     -0.3663990      -1.700681    
  0.6792453      0.3603819     -0.3138200      -1.724346    
  0.6839623      0.3603819     -0.2605927      -1.746465    
  0.6886793      0.3603819     -0.2067649      -1.767026    
  0.6933962      0.3603819     -0.1523846      -1.786015    
  0.6981132      0.3603819     -9.7499713E-02  -1.803420    
  0.7028302      0.3603819     -4.2158458E-02  -1.819231    
  0.7075472      0.3603819      1.3591020E-02  -1.833440    
  0.7122642      0.3603819      6.9700561E-02  -1.846038    
  0.7169812      0.3603819      0.1261220      -1.857020    
  0.7216981      0.3603819      0.1828073      -1.866380    
  0.7264151      0.3603819      0.2397084      -1.874116    
  0.7311321      0.3603819      0.2967775      -1.880224    
  0.7358491      0.3603819      0.3539666      -1.884702    
  0.7405661      0.3603819      0.4112280      -1.887552    
  0.7452830      0.3603819      0.4685144      -1.888773    
  0.7500000      0.3603819      0.5257782      -1.888368    
  0.7547170      0.3603819      0.5829725      -1.886341    
  0.7594340      0.3603819      0.6400502      -1.882695    
  0.7641510      0.3603819      0.6969646      -1.877437    
  0.7688679      0.3603819      0.7536692      -1.870574    
  0.7735849      0.3603819      0.8101180      -1.862113    
  0.7783019      0.3603819      0.8662651      -1.852064    
  0.7830189      0.3603819      0.9220645      -1.840437    
  0.7877359      0.3603819      0.9774712      -1.827242    
  0.7924528      0.3603819       1.032440      -1.812492    
  0.7971698      0.3603819       1.086926      -1.796202    
  0.8018868      0.3603819       1.140886      -1.778385    
  0.8066038      0.3603819       1.194276      -1.759058    
  0.8113208      0.3603819       1.247051      -1.738236    
  0.8160378      0.3603819       1.299169      -1.715937    
  0.8207547      0.3603819       1.350589      -1.692182    
  0.8254717      0.3603819       1.401266      -1.666989    
  0.8301887      0.3603819       1.451160      -1.640380    
  0.8349057      0.3603819       1.500230      -1.612376    
  0.8396227      0.3603819       1.548435      -1.583002    
  0.8443396      0.3603819       1.595736      -1.552281    
  0.8490566      0.3603819       1.642093      -1.520239    
  0.8537736      0.3603819       1.687468      -1.486902    
  0.8584906      0.3603819       1.731822      -1.452298    
  0.8632076      0.3603819       1.775119      -1.416454    
  0.8679246      0.3603819       1.817321      -1.379401    
  0.8726415      0.3603819       1.858393      -1.341169    
  0.8773585      0.3603819       1.898300      -1.301790    
  0.8820755      0.3603819       1.937008      -1.261296    
  0.8867925      0.3603819       1.974484      -1.219720    
  0.8915095      0.3603819       2.010696      -1.177098    
  0.8962264      0.3603819       2.045611      -1.133464    
  0.9009434      0.3603819       2.079201      -1.088856    
  0.9056604      0.3603819       2.111434      -1.043309    
  0.9103774      0.3603819       2.142283     -0.9968638    
  0.9150944      0.3603819       2.171722     -0.9495577    
  0.9198113      0.3603819       2.199722     -0.9014312    
  0.9245283      0.3603819       2.226261     -0.8525251    
  0.9292453      0.3603819       2.251313     -0.8028808    
  0.9339623      0.3603819       2.274857     -0.7525407    
  0.9386793      0.3603819       2.296872     -0.7015477    
  0.9433962      0.3603819       2.317337     -0.6499456    
  0.9481132      0.3603819       2.336234     -0.5977786    
  0.9528302      0.3603819       2.353545     -0.5450917    
  0.9575472      0.3603819       2.369256     -0.4919302    
  0.9622642      0.3603819       2.383351     -0.4383402    
  0.9669812      0.3603819       2.395819     -0.3843681    
  0.9716981      0.3603819       2.406647     -0.3300606    
  0.9764151      0.3603819       2.415826     -0.2754651    
  0.9811321      0.3603819       2.423347     -0.2206291    
  0.9858491      0.3603819       2.429202     -0.1656003    
  0.9905661      0.3603819       2.433387     -0.1104268    
  0.9952830      0.3603819       2.435898     -5.5156872E-02
   1.000000      0.3603819       2.436732      1.6130165E-04
  0.0000000E+00  0.3627685       2.461151      1.6400884E-04
  4.7169812E-03  0.3627685       2.460296      5.6223370E-02
  9.4339624E-03  0.3627685       2.457745      0.1122336    
  1.4150944E-02  0.3627685       2.453497      0.1681458    
  1.8867925E-02  0.3627685       2.447558      0.2239112    
  2.3584906E-02  0.3627685       2.439933      0.2794811    
  2.8301887E-02  0.3627685       2.430630      0.3348071    
  3.3018868E-02  0.3627685       2.419657      0.3898412    
  3.7735850E-02  0.3627685       2.407022      0.4445353    
  4.2452831E-02  0.3627685       2.392740      0.4988421    
  4.7169812E-02  0.3627685       2.376822      0.5527148    
  5.1886793E-02  0.3627685       2.359284      0.6061062    
  5.6603774E-02  0.3627685       2.340140      0.6589710    
  6.1320756E-02  0.3627685       2.319408      0.7112633    
  6.6037737E-02  0.3627685       2.297107      0.7629381    
  7.0754722E-02  0.3627685       2.273257      0.8139514    
  7.5471699E-02  0.3627685       2.247879      0.8642596    
  8.0188677E-02  0.3627685       2.220997      0.9138197    
  8.4905662E-02  0.3627685       2.192633      0.9625895    
  8.9622647E-02  0.3627685       2.162814       1.010528    
  9.4339624E-02  0.3627685       2.131566       1.057595    
  9.9056602E-02  0.3627685       2.098916       1.103750    
  0.1037736      0.3627685       2.064892       1.148955    
  0.1084906      0.3627685       2.029525       1.193171    
  0.1132075      0.3627685       1.992845       1.236362    
  0.1179245      0.3627685       1.954885       1.278493    
  0.1226415      0.3627685       1.915676       1.319527    
  0.1273585      0.3627685       1.875252       1.359431    
  0.1320755      0.3627685       1.833649       1.398172    
  0.1367925      0.3627685       1.790901       1.435718    
  0.1415094      0.3627685       1.747044       1.472038    
  0.1462264      0.3627685       1.702115       1.507102    
  0.1509434      0.3627685       1.656154       1.540880    
  0.1556604      0.3627685       1.609197       1.573346    
  0.1603774      0.3627685       1.561283       1.604472    
  0.1650943      0.3627685       1.512453       1.634232    
  0.1698113      0.3627685       1.462748       1.662603    
  0.1745283      0.3627685       1.412208       1.689560    
  0.1792453      0.3627685       1.360875       1.715081    
  0.1839623      0.3627685       1.308790       1.739144    
  0.1886792      0.3627685       1.255998       1.761729    
  0.1933962      0.3627685       1.202540       1.782818    
  0.1981132      0.3627685       1.148460       1.802391    
  0.2028302      0.3627685       1.093802       1.820432    
  0.2075472      0.3627685       1.038611       1.836926    
  0.2122642      0.3627685      0.9829324       1.851856    
  0.2169811      0.3627685      0.9268107       1.865210    
  0.2216981      0.3627685      0.8702917       1.876974    
  0.2264151      0.3627685      0.8134214       1.887139    
  0.2311321      0.3627685      0.7562458       1.895692    
  0.2358491      0.3627685      0.6988118       1.902625    
  0.2405660      0.3627685      0.6411664       1.907931    
  0.2452830      0.3627685      0.5833566       1.911602    
  0.2500000      0.3627685      0.5254295       1.913631    
  0.2547170      0.3627685      0.4674330       1.914016    
  0.2594340      0.3627685      0.4094150       1.912752    
  0.2641509      0.3627685      0.3514235       1.909837    
  0.2688679      0.3627685      0.2935064       1.905271    
  0.2735849      0.3627685      0.2357125       1.899053    
  0.2783019      0.3627685      0.1780900       1.891185    
  0.2830189      0.3627685      0.1206877       1.881669    
  0.2877358      0.3627685      6.3554093E-02   1.870510    
  0.2924528      0.3627685      6.7380327E-03   1.857712    
  0.2971698      0.3627685     -4.9711682E-02   1.843282    
  0.3018868      0.3627685     -0.1057462       1.827229    
  0.3066038      0.3627685     -0.1613169       1.809560    
  0.3113208      0.3627685     -0.2163748       1.790288    
  0.3160377      0.3627685     -0.2708713       1.769422    
  0.3207547      0.3627685     -0.3247579       1.746976    
  0.3254717      0.3627685     -0.3779861       1.722966    
  0.3301887      0.3627685     -0.4305076       1.697406    
  0.3349057      0.3627685     -0.4822745       1.670315    
  0.3396226      0.3627685     -0.5332390       1.641711    
  0.3443396      0.3627685     -0.5833536       1.611614    
  0.3490566      0.3627685     -0.6325712       1.580045    
  0.3537736      0.3627685     -0.6808451       1.547029    
  0.3584906      0.3627685     -0.7281289       1.512590    
  0.3632075      0.3627685     -0.7743770       1.476754    
  0.3679245      0.3627685     -0.8195441       1.439549    
  0.3726415      0.3627685     -0.8635861       1.401003    
  0.3773585      0.3627685     -0.9064584       1.361149    
  0.3820755      0.3627685     -0.9481185       1.320017    
  0.3867925      0.3627685     -0.9885239       1.277642    
  0.3915094      0.3627685      -1.027633       1.234060    
  0.3962264      0.3627685      -1.065406       1.189305    
  0.4009434      0.3627685      -1.101802       1.143418    
  0.4056604      0.3627685      -1.136785       1.096438    
  0.4103774      0.3627685      -1.170315       1.048405    
  0.4150943      0.3627685      -1.202358      0.9993631    
  0.4198113      0.3627685      -1.232878      0.9493554    
  0.4245283      0.3627685      -1.261843      0.8984273    
  0.4292453      0.3627685      -1.289220      0.8466256    
  0.4339623      0.3627685      -1.314980      0.7939982    
  0.4386792      0.3627685      -1.339093      0.7405941    
  0.4433962      0.3627685      -1.361532      0.6864635    
  0.4481132      0.3627685      -1.382272      0.6316582    
  0.4528302      0.3627685      -1.401290      0.5762301    
  0.4575472      0.3627685      -1.418563      0.5202327    
  0.4622642      0.3627685      -1.434071      0.4637205    
  0.4669811      0.3627685      -1.447798      0.4067484    
  0.4716981      0.3627685      -1.459726      0.3493723    
  0.4764151      0.3627685      -1.469842      0.2916486    
  0.4811321      0.3627685      -1.478134      0.2336346    
  0.4858491      0.3627685      -1.484593      0.1753876    
  0.4905660      0.3627685      -1.489210      0.1169657    
  0.4952830      0.3627685      -1.491980      5.8426950E-02
  0.5000000      0.3627685      -1.492901     -1.7010710E-04
  0.5047170      0.3627685      -1.491970     -5.8766998E-02
  0.5094340      0.3627685      -1.489189     -0.1173052    
  0.5141510      0.3627685      -1.484561     -0.1757263    
  0.5188679      0.3627685      -1.478092     -0.2339721    
  0.5235849      0.3627685      -1.469790     -0.2919847    
  0.5283019      0.3627685      -1.459663     -0.3497065    
  0.5330189      0.3627685      -1.447724     -0.4070806    
  0.5377359      0.3627685      -1.433988     -0.4640502    
  0.5424528      0.3627685      -1.418469     -0.5205598    
  0.5471698      0.3627685      -1.401186     -0.5765541    
  0.5518868      0.3627685      -1.382159     -0.6319788    
  0.5566038      0.3627685      -1.361409     -0.6867806    
  0.5613208      0.3627685      -1.338960     -0.7409072    
  0.5660378      0.3627685      -1.314838     -0.7943070    
  0.5707547      0.3627685      -1.289069     -0.8469299    
  0.5754717      0.3627685      -1.261683     -0.8987269    
  0.5801887      0.3627685      -1.232708     -0.9496500    
  0.5849057      0.3627685      -1.202179     -0.9996525    
  0.5896227      0.3627685      -1.170128      -1.048689    
  0.5943396      0.3627685      -1.136588      -1.096716    
  0.5990566      0.3627685      -1.101598      -1.143690    
  0.6037736      0.3627685      -1.065193      -1.189571    
  0.6084906      0.3627685      -1.027412      -1.234318    
  0.6132076      0.3627685     -0.9882955      -1.277895    
  0.6179245      0.3627685     -0.9478829      -1.320263    
  0.6226415      0.3627685     -0.9062155      -1.361387    
  0.6273585      0.3627685     -0.8633361      -1.401234    
  0.6320755      0.3627685     -0.8192875      -1.439772    
  0.6367925      0.3627685     -0.7741138      -1.476970    
  0.6415094      0.3627685     -0.7278595      -1.512798    
  0.6462264      0.3627685     -0.6805696      -1.547229    
  0.6509434      0.3627685     -0.6322899      -1.580237    
  0.6556604      0.3627685     -0.5830666      -1.611797    
  0.6603774      0.3627685     -0.5329467      -1.641886    
  0.6650944      0.3627685     -0.4819773      -1.670482    
  0.6698113      0.3627685     -0.4302056      -1.697564    
  0.6745283      0.3627685     -0.3776796      -1.723115    
  0.6792453      0.3627685     -0.3244471      -1.747117    
  0.6839623      0.3627685     -0.2705565      -1.769553    
  0.6886793      0.3627685     -0.2160564      -1.790410    
  0.6933962      0.3627685     -0.1609950      -1.809673    
  0.6981132      0.3627685     -0.1054213      -1.827333    
  0.7028302      0.3627685     -4.9383879E-02  -1.843377    
  0.7075472      0.3627685      7.0683807E-03  -1.857796    
  0.7122642      0.3627685      6.3886680E-02  -1.870584    
  0.7169812      0.3627685      0.1210222      -1.881734    
  0.7216981      0.3627685      0.1784262      -1.891240    
  0.7264151      0.3627685      0.2360501      -1.899098    
  0.7311321      0.3627685      0.2938451      -1.905307    
  0.7358491      0.3627685      0.3517629      -1.909864    
  0.7405661      0.3627685      0.4097549      -1.912769    
  0.7452830      0.3627685      0.4677731      -1.914023    
  0.7500000      0.3627685      0.5257694      -1.913629    
  0.7547170      0.3627685      0.5836960      -1.911590    
  0.7594340      0.3627685      0.6415053      -1.907909    
  0.7641510      0.3627685      0.6991497      -1.902594    
  0.7688679      0.3627685      0.7565823      -1.895651    
  0.7735849      0.3627685      0.8137562      -1.887088    
  0.7783019      0.3627685      0.8706248      -1.876915    
  0.7830189      0.3627685      0.9271420      -1.865141    
  0.7877359      0.3627685      0.9832613      -1.851777    
  0.7924528      0.3627685       1.038937      -1.836838    
  0.7971698      0.3627685       1.094125      -1.820335    
  0.8018868      0.3627685       1.148779      -1.802285    
  0.8066038      0.3627685       1.202855      -1.782702    
  0.8113208      0.3627685       1.256310      -1.761605    
  0.8160378      0.3627685       1.309099      -1.739011    
  0.8207547      0.3627685       1.361179      -1.714939    
  0.8254717      0.3627685       1.412508      -1.689409    
  0.8301887      0.3627685       1.463044      -1.662444    
  0.8349057      0.3627685       1.512744      -1.634065    
  0.8396227      0.3627685       1.561568      -1.604296    
  0.8443396      0.3627685       1.609476      -1.573162    
  0.8490566      0.3627685       1.656427      -1.540688    
  0.8537736      0.3627685       1.702383      -1.506902    
  0.8584906      0.3627685       1.747305      -1.471831    
  0.8632076      0.3627685       1.791156      -1.435504    
  0.8679246      0.3627685       1.833897      -1.397950    
  0.8726415      0.3627685       1.875493      -1.359203    
  0.8773585      0.3627685       1.915910      -1.319292    
  0.8820755      0.3627685       1.955111      -1.278251    
  0.8867925      0.3627685       1.993065      -1.236114    
  0.8915095      0.3627685       2.029737      -1.192917    
  0.8962264      0.3627685       2.065096      -1.148694    
  0.9009434      0.3627685       2.099112      -1.103484    
  0.9056604      0.3627685       2.131754      -1.057323    
  0.9103774      0.3627685       2.162994      -1.010251    
  0.9150944      0.3627685       2.192805     -0.9623075    
  0.9198113      0.3627685       2.221159     -0.9135326    
  0.9245283      0.3627685       2.248033     -0.8639680    
  0.9292453      0.3627685       2.273401     -0.8136556    
  0.9339623      0.3627685       2.297242     -0.7626382    
  0.9386793      0.3627685       2.319534     -0.7109594    
  0.9433962      0.3627685       2.340257     -0.6586636    
  0.9481132      0.3627685       2.359392     -0.6057957    
  0.9528302      0.3627685       2.376921     -0.5524012    
  0.9575472      0.3627685       2.392829     -0.4985259    
  0.9622642      0.3627685       2.407101     -0.4442165    
  0.9669812      0.3627685       2.419726     -0.3895203    
  0.9716981      0.3627685       2.430690     -0.3344845    
  0.9764151      0.3627685       2.439983     -0.2791568    
  0.9811321      0.3627685       2.447598     -0.2235856    
  0.9858491      0.3627685       2.453527     -0.1678191    
  0.9905661      0.3627685       2.457764     -0.1119062    
  0.9952830      0.3627685       2.460307     -5.5895500E-02
   1.000000      0.3627685       2.461151      1.6400884E-04
  0.0000000E+00  0.3651551       2.485896      1.6674738E-04
  4.7169812E-03  0.3651551       2.485031      5.6976888E-02
  9.4339624E-03  0.3651551       2.482448      0.1137373    
  1.4150944E-02  0.3651551       2.478147      0.1703984    
  1.8867925E-02  0.3651551       2.472133      0.2269108    
  2.3584906E-02  0.3651551       2.464412      0.2832252    
  2.8301887E-02  0.3651551       2.454992      0.3392926    
  3.3018868E-02  0.3651551       2.443881      0.3950643    
  3.7735850E-02  0.3651551       2.431088      0.4504918    
  4.2452831E-02  0.3651551       2.416626      0.5055271    
  4.7169812E-02  0.3651551       2.400509      0.5601224    
  5.1886793E-02  0.3651551       2.382750      0.6142306    
  5.6603774E-02  0.3651551       2.363364      0.6678050    
  6.1320756E-02  0.3651551       2.342371      0.7207997    
  6.6037737E-02  0.3651551       2.319789      0.7731688    
  7.0754722E-02  0.3651551       2.295637      0.8248678    
  7.5471699E-02  0.3651551       2.269939      0.8758526    
  8.0188677E-02  0.3651551       2.242717      0.9260794    
  8.4905662E-02  0.3651551       2.213994      0.9755057    
  8.9622647E-02  0.3651551       2.183797       1.024090    
  9.4339624E-02  0.3651551       2.152152       1.071790    
  9.9056602E-02  0.3651551       2.119087       1.118567    
  0.1037736      0.3651551       2.084632       1.164381    
  0.1084906      0.3651551       2.048815       1.209194    
  0.1132075      0.3651551       2.011668       1.252967    
  0.1179245      0.3651551       1.973224       1.295666    
  0.1226415      0.3651551       1.933515       1.337254    
  0.1273585      0.3651551       1.892575       1.377696    
  0.1320755      0.3651551       1.850440       1.416960    
  0.1367925      0.3651551       1.807145       1.455012    
  0.1415094      0.3651551       1.762727       1.491821    
  0.1462264      0.3651551       1.717223       1.527357    
  0.1509434      0.3651551       1.670672       1.561590    
  0.1556604      0.3651551       1.623113       1.594492    
  0.1603774      0.3651551       1.574584       1.626036    
  0.1650943      0.3651551       1.525127       1.656196    
  0.1698113      0.3651551       1.474783       1.684947    
  0.1745283      0.3651551       1.423593       1.712264    
  0.1792453      0.3651551       1.371600       1.738126    
  0.1839623      0.3651551       1.318845       1.762509    
